client_id,path,sentence,up_votes,down_votes,age,gender,accent
679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683,common_voice_en_313908.mp3,According to the calendar it was September.,2,0,seventies,male,us
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656,common_voice_en_18556.mp3,He sat looking at the sky for a long time.,6,0,twenties,male,indian
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335847.mp3,Seize the day.,2,0,thirties,male,indian
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335848.mp3,I have always wanted to travel the world.,2,0,thirties,male,indian
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596446.mp3,Business before pleasure.,2,0,twenties,male,us
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596447.mp3,The medical industry saves lives.,2,1,twenties,male,us
6c6a3556634e641109958c57d059caed2aec0c1fc96b9b46ad421fbd04333c167d0c4c399024fc8bd16c6ef0772335e0cd85945916d317a343d03e84f38faced,common_voice_en_348928.mp3,Procrastination is the thief of time.,2,1,teens,male,indian
6c6a3556634e641109958c57d059caed2aec0c1fc96b9b46ad421fbd04333c167d0c4c399024fc8bd16c6ef0772335e0cd85945916d317a343d03e84f38faced,common_voice_en_348930.mp3,How can I help you madam?,2,0,teens,male,indian
6daf588cbaa9bff68c17c89e9f01d9f90c60b751c70861194de6b9eb09d3258f5eb1358a47345f5284d64946cf7dfb8224472b76a188592c395852d635165c17,common_voice_en_643158.mp3,The wound healed faster than anyone expected.,2,0,thirties,female,us
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260335.mp3,"If she said “Jump”, he would ask “How high?”",2,0,thirties,male,us
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260337.mp3,"This pepperoni tastes off, she said.",2,0,thirties,male,us
6ebd63c088807f2ee1ca118d9180ee2cae215202f2978b340b17d754ba15c00556e266ab75c0fe9772255731799949dc7589f5ba6569774f7d3e44fd4ace8178,common_voice_en_17274999.mp3,"Hello, Benjamin.",2,0,twenties,other,england
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250887.mp3,"Look, the seam is now broken, it couldn't stand the jerk.",2,0,twenties,male,indian
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250888.mp3,"I wanted the doll, but the auction became too expensive.",2,1,twenties,male,indian
7278c4758664a7e299bab622548fc0eb642fedf4cffe57595b49bd1304fcb1a653001e21f4a60d29beb97989f4cb676f51d406d1d1320f11f234e1a707b94789,common_voice_en_17643490.mp3,What do you want of me?,2,0,thirties,male,other
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64836.mp3,I want to see the movie schedule for North American Cinemas,2,1,thirties,male,us
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64837.mp3,I don't know you from Adam.,3,0,thirties,male,us
729c9eb3af467b1e67829cc4a6cbb55a39beae47cdaa5b4646ff566124241be78572922bc140385c44ed6592fa68dab68b11502173fa12645404d2ad4f534af2,common_voice_en_554398.mp3,"And, in that way, the months passed.",2,0,fifties,male,us
73912a4a4cee792f107ef3eb9597e821aa0715a92a057a7e6b3683f516b5d0e64a61b4d0cd80ce1449a28374bf88a95daf0c96431879197a7282876337178df6,common_voice_en_17728543.mp3,What do you make of that?,2,0,teens,male,indian
73912a4a4cee792f107ef3eb9597e821aa0715a92a057a7e6b3683f516b5d0e64a61b4d0cd80ce1449a28374bf88a95daf0c96431879197a7282876337178df6,common_voice_en_17728545.mp3,"It's raining heavily, take an umbrella.",2,1,teens,male,indian
74c50a56070012e511fd0823597e63d4b919480a00bac80161c3871401a2454fd9b94a9d85b6c669ad5903c8d1f03627418093c5e99f332818401ab7c45a9865,common_voice_en_17266452.mp3,Will you come with me?,2,1,twenties,male,malaysia
76924b7468c2217440ac6b57b0ec26da75c3ad8b1d74c60919f1d1757217be11a446e41f6c3f7f3317cfcad2c39d53023f63894872f3000d1695d06bf1636913,common_voice_en_32944.mp3,Never put off 'til tomorrow what you can do today.,4,1,twenties,male,us
78bdf8cb9dd62f3bb671c8a1487b3208c719c6d1b05cb8c117dc25d44598ec94b7baa0d5b22736a269a3d861184e2316116612b7fe4ea058a75e8703e998056d,common_voice_en_543775.mp3,Parents should look out for correct grammar and pronunciation when speaking to their children.,2,0,twenties,male,canada
78bdf8cb9dd62f3bb671c8a1487b3208c719c6d1b05cb8c117dc25d44598ec94b7baa0d5b22736a269a3d861184e2316116612b7fe4ea058a75e8703e998056d,common_voice_en_543776.mp3,Plead to the council to free the poor thief.,2,1,twenties,male,canada
7b3f9e7c4fe2e3fe0296194b260080c11e1f80c0f2ad924ea5266930b8090b95cd721dc1b5dec8caf0eda274d007edec08d1e21538c5989e33838571d1b08a3e,common_voice_en_18313374.mp3,No man ate of the seal meat or the oil.,2,0,teens,male,us
7b3f9e7c4fe2e3fe0296194b260080c11e1f80c0f2ad924ea5266930b8090b95cd721dc1b5dec8caf0eda274d007edec08d1e21538c5989e33838571d1b08a3e,common_voice_en_18313378.mp3,The house was built using concrete.,2,0,teens,male,us
7d18e5414ae5e5f58100f5c938e88e8fa3afbb0a63a9f3e31560b371614415d1f3c1d3bfb5abf3e6a9dbc5652036403226479fa2af56fc37f6b5fbda2659b571,common_voice_en_659600.mp3,"For your first installation, I highly recommend using their prepackaged version of Python to avoid trouble.",2,0,twenties,male,us
7d18e5414ae5e5f58100f5c938e88e8fa3afbb0a63a9f3e31560b371614415d1f3c1d3bfb5abf3e6a9dbc5652036403226479fa2af56fc37f6b5fbda2659b571,common_voice_en_659601.mp3,We went to the beach to sunbathe.,2,0,twenties,male,us
7dad1848600ec1c0f3c00de98656c09521b074cd0ed12c3b0cb7001f8d2d619cf5c5ab09e1e1d260702c0d0f704e8b1c98d2ae35cf0a78cdc4a0cb8bdd70c218,common_voice_en_891438.mp3,A bus shuttle took us from the airport to the metro.,2,0,thirties,male,indian
7e206a2a591983db7f1d860dd0fcbd14c916e0ff49261bca9762d1f7518250772c106e574fce734b83ad763287f45f93cdbc704137a4ccebeb198768169f9ca0,common_voice_en_18299194.mp3,"In spite of his education, he didn't know that seventeen was a prime number",2,0,twenties,male,us
7e206a2a591983db7f1d860dd0fcbd14c916e0ff49261bca9762d1f7518250772c106e574fce734b83ad763287f45f93cdbc704137a4ccebeb198768169f9ca0,common_voice_en_18299287.mp3,Haddock is one of my least favourite fishes,2,1,twenties,male,us
7e4a5155ef7068f3d9140db752d800b628435fe1a263902b525a2aacb9dfaa7f1c39308809991df5603459195ad24a4400a5312569ed00d3cebfb11cae211fc6,common_voice_en_474450.mp3,Over-reaching cheats itself.,2,0,fourties,female,england
801f3aa50732d75c2a09bf5bd9984279d0b2dd13bdf12fee610142cf1f3daae6048d00320a4994d9315666723c8c93306c66a921d0f082b906dedd2805a68dfc,common_voice_en_17286277.mp3,It's pretty good for single word commands and such though.,2,0,seventies,male,us
83d57311d85f54aa5965413d21358eff09a7fc8ca3fe1c455364a9d33090b86bb14179cc7df834fbbb8d5cb3362291d8f66c48d84796fb6805bd06e18e9d3993,common_voice_en_70723.mp3,Must have been a kid.,3,0,sixties,male,scotland
8474f6a6329603fd33703cd6d5163a7f9b391084a233e30c0aa090ce56780c63cf5d5fb4480cd1a74725b1853d812198fc3b8656ec470745aab9a8b131b4e139,common_voice_en_561829.mp3,A man is known by the company he keeps.,2,0,twenties,male,us
8502b4847a0203d412ea86e0716e0b19f083555847280b840606b63a8aab139dddd54a16c6561107580e9ec3866b70badbb6cb86e5598ade675a7f0dfeba4ca8,common_voice_en_17902877.mp3,Those who don't learn from history are doomed to repeat it.,2,0,thirties,male,other
8502b4847a0203d412ea86e0716e0b19f083555847280b840606b63a8aab139dddd54a16c6561107580e9ec3866b70badbb6cb86e5598ade675a7f0dfeba4ca8,common_voice_en_17902879.mp3,She decided against it.,2,0,thirties,male,other
85cbe0c46759cf9c4f1b059da259b2f601786bc58db7a4c556b57f19cdcf6a990fec1e9fa3b3f4d0eb891861bcc456505b2aa28f200a0ae28e062d94aaacfa65,common_voice_en_18661019.mp3,"""It draws,"" says Jo, ""as heavy as a cart.""",2,0,thirties,male,indian
85cbe0c46759cf9c4f1b059da259b2f601786bc58db7a4c556b57f19cdcf6a990fec1e9fa3b3f4d0eb891861bcc456505b2aa28f200a0ae28e062d94aaacfa65,common_voice_en_18661022.mp3,"""No, no, my love,"" said he.",2,0,thirties,male,indian
864fc084b39c203a02b94fccafcd96698c37514720aaa14feee50eec1e6b8b8e42f3d237c69fddf4cb4547ddd76ae59dde49e6f58f2efecf337c1d88df90561c,common_voice_en_623388.mp3,A group of Asian men on a busy and congested pedestrian thoroughfare eating ice cream cones,2,0,twenties,female,us
864fc084b39c203a02b94fccafcd96698c37514720aaa14feee50eec1e6b8b8e42f3d237c69fddf4cb4547ddd76ae59dde49e6f58f2efecf337c1d88df90561c,common_voice_en_623389.mp3,A pharmacists preparing prescriptions,2,0,twenties,female,us
86c23a040340306560b1efe16b31cc07ebe0b4b0488735a89cab1bde3da3199a0d92c5159511aa2a19e62fb00ae788f7878ee94c783f22e6599c5457d2a4fcb3,common_voice_en_207024.mp3,A team of girl soccer players are running down the field chasing the ball.,2,0,fifties,male,us
86c23a040340306560b1efe16b31cc07ebe0b4b0488735a89cab1bde3da3199a0d92c5159511aa2a19e62fb00ae788f7878ee94c783f22e6599c5457d2a4fcb3,common_voice_en_207025.mp3,Two cowboys on horses wrangle a calf in a rodeo.,2,0,fifties,male,us
87b7d7d7ca0eb683bed51de6fcfe18d5c54776d54306a0c4b61ca3842024b4209c8fca971c699a24bf80763869749fac2e21b8b01879f40a201458af4ea049af,common_voice_en_17758245.mp3,At a round table there's no dispute about the place.,2,0,twenties,male,indian
87b7d7d7ca0eb683bed51de6fcfe18d5c54776d54306a0c4b61ca3842024b4209c8fca971c699a24bf80763869749fac2e21b8b01879f40a201458af4ea049af,common_voice_en_17758246.mp3,The irregular pattern comes from the pseudorandomness of the function.,2,1,twenties,male,indian
881a3e1439890d53b32a8b016b78fe1a170832aef5798bce50f9218585f177bff076adfc5ef37d5647c13b69ae4b5b823d49bd7e9f4b28ca7d3ec8b03addc01c,common_voice_en_17275825.mp3,"Be right there, boss!",2,0,twenties,male,england
887026cdd89f57c257a53322e3a2e35084b8420f19516ee50d138cdba44369bf6a48a0c06b6cc6e4fcd2b3cb53a74be0d50ac543d5a65911ca0accb857b97422,common_voice_en_17273494.mp3,What did he say?,2,0,twenties,male,england
887026cdd89f57c257a53322e3a2e35084b8420f19516ee50d138cdba44369bf6a48a0c06b6cc6e4fcd2b3cb53a74be0d50ac543d5a65911ca0accb857b97422,common_voice_en_17273497.mp3,"Well, this is a pretty long shot, but why the heck not?",2,0,twenties,male,england
89f724960abe8055e4f7ab1acf21df2cae0f3b50296d23ecf06db18489257c61edfbb2464a26136b36469db073bbf47dca5fa0893378a18a4d0591dacf4109df,common_voice_en_690243.mp3,It's a dense crowd in two distinct ways.,2,0,teens,male,indian
8af9cfcefc32a496c2997cf7b65ed74d7f581496bae06eb5d605480c137c52c361496641d202066f8b4ec09747559817fafc9150da5f823c52a2352e38d16339,common_voice_en_18593745.mp3,She made an apt point.,2,0,twenties,male,us
8af9cfcefc32a496c2997cf7b65ed74d7f581496bae06eb5d605480c137c52c361496641d202066f8b4ec09747559817fafc9150da5f823c52a2352e38d16339,common_voice_en_18593746.mp3,You haven't got an idea?,2,1,twenties,male,us
8b0825d8aa285c6330f74d1be28e89ef2906303ab0f3d861e47c6d3bd0448ca57045cf0e1bb0b7d1d0113e26287a9c7f5f2becd03b9c5de3055ea5dbbbff4c0c,common_voice_en_17285876.mp3,Do you speak German?,3,2,twenties,male,indian
8bd8a8ceff0259cfe3398c79efb813f348a89abdcd4f74bce02796e83b476fbbe2f6196d6026085c551d5a666a55c7de216afe9cf372c108067e104af789d394,common_voice_en_17249848.mp3,"This beer has been brewed in Germany, more specifically in Bavaria.",2,0,fourties,male,england
8e030a0340138377e5d97cf96570391e7eb2c40ce366c583d2e95a5006136ce8f1a783bc01e9d4a6b8496973fca3b6bfaff481e9e53cf9c08ff82374aea4c7d3,common_voice_en_550726.mp3,The dirt piles were lines along the road.,2,0,fifties,female,us
8e1abb61815ae0c0b8fd38c56455a87a2ed5e86a0e0d61c99e03c6384c09f72fa03643edcfcf200a745721a5fefd9f47725c6eefc40ecf4765dc6fa2f004627f,common_voice_en_584269.mp3,Possession is nine tenths of the law.,2,1,twenties,male,african
8e1abb61815ae0c0b8fd38c56455a87a2ed5e86a0e0d61c99e03c6384c09f72fa03643edcfcf200a745721a5fefd9f47725c6eefc40ecf4765dc6fa2f004627f,common_voice_en_584270.mp3,The frog had no chance to escape.,2,1,twenties,male,african
90d67cb383eac8c370aff8250fcc20b87aaadb210a1d1919f7795b0d7205303a48215e5cc511f977cd454a94ff4a35664db6a7c677cca8026283fdbdf24e39bb,common_voice_en_17272577.mp3,I always use dancing hamsters to help me visualise data.,2,0,thirties,male,other
91021dac4202d776e436ccd6facfb6d810ed6f1ca7c4c6fce2787cb81ba148eb0c03d50add180e29f8ab4a5f07c05ac486843e6e29910adde0ea8d9e73708be7,common_voice_en_17562715.mp3,"Salmon is one of the most popular fish and very delicious, though usually not sustainable.",2,0,fifties,female,indian
91021dac4202d776e436ccd6facfb6d810ed6f1ca7c4c6fce2787cb81ba148eb0c03d50add180e29f8ab4a5f07c05ac486843e6e29910adde0ea8d9e73708be7,common_voice_en_17562717.mp3,But what could he do?,2,1,fifties,female,indian
9169618c6de3051c6300744e32db5d35e39efc5faff6c489084946b54d63b73ab2e06c03bf22c0543eb87b604a6a84950d88dfe3c6ea95a84eac1335ba479531,common_voice_en_13483770.mp3,What have you done?,2,0,thirties,male,england
9169618c6de3051c6300744e32db5d35e39efc5faff6c489084946b54d63b73ab2e06c03bf22c0543eb87b604a6a84950d88dfe3c6ea95a84eac1335ba479531,common_voice_en_13483785.mp3,Hop over the fence and plunge in.,2,1,thirties,male,england
91bbaafcb6f0b97e013b4df6a5b05fc802310c1e7fa5fce135d48f30e91e1ff2bb0bcc4a1c58c83e7151f0c77fd65638146fad04b98f4c5b0ce30bdffbd7b8f5,common_voice_en_458607.mp3,I am not sure what other explanation we have.,2,1,twenties,male,indian
91bbaafcb6f0b97e013b4df6a5b05fc802310c1e7fa5fce135d48f30e91e1ff2bb0bcc4a1c58c83e7151f0c77fd65638146fad04b98f4c5b0ce30bdffbd7b8f5,common_voice_en_458608.mp3,I can't clone this git repository.,2,1,twenties,male,indian
9309c73fe489f1e6fec83db24478ce8b065c726e8c74566bd91dfa22c03713709cfae72258e42005aaeab67247d2ce25f7227af8eff5e0a47d068775d1d44b88,common_voice_en_322482.mp3,Oak is strong and also gives shade.,2,0,teens,male,us
9309c73fe489f1e6fec83db24478ce8b065c726e8c74566bd91dfa22c03713709cfae72258e42005aaeab67247d2ce25f7227af8eff5e0a47d068775d1d44b88,common_voice_en_322483.mp3,The least you can do is call 911.,2,0,teens,male,us
93461098a9993eaad630017ee12cd0559b42e54374fadee06e4bbce72bd2432a7f25c882843cee9f806b10d008a3bd5c78dbfeadfdad4faf98f17560f53e41fa,common_voice_en_2396842.mp3,James read the information on the screen and could not believe it.,2,1,twenties,male,indian
93b0aff12c023f7ba336e230381f7032010287b8b3329aaf8e930cf709e63b72d103eb3678d8ccd332a0e0c221cc16a6342119aed06d4fa73a1063537bbcdde4,common_voice_en_672259.mp3,The Soul of the World is nourished by people's happiness.,2,0,seventies,male,us
93b0aff12c023f7ba336e230381f7032010287b8b3329aaf8e930cf709e63b72d103eb3678d8ccd332a0e0c221cc16a6342119aed06d4fa73a1063537bbcdde4,common_voice_en_672261.mp3,And I want you to know that I'm coming back.,4,0,seventies,male,us
94d35e321896f8b6f57f332e5d583cf9188b424b688d153229b6e770bf557be04f0ca37e4f45703b1adec899cb72e7a1e0f7a8484234e236718ba172abf7afc1,common_voice_en_540648.mp3,"The man is skiing down the steep, snowy white mountain with clouds in the background.",2,0,teens,male,canada
94d35e321896f8b6f57f332e5d583cf9188b424b688d153229b6e770bf557be04f0ca37e4f45703b1adec899cb72e7a1e0f7a8484234e236718ba172abf7afc1,common_voice_en_540650.mp3,An American male wrestler pining his opponent.,2,0,teens,male,canada
94e170972c384280165fabefb2fb442a3f58bf64cc8fddc04173eb78e4d9a1d35c0e6b5e84b4cd340f62520c17a3ab1369ae2d13ed6bdcf74e77d66b9f15deb6,common_voice_en_17510069.mp3,What did they say?,2,1,twenties,male,african
94e170972c384280165fabefb2fb442a3f58bf64cc8fddc04173eb78e4d9a1d35c0e6b5e84b4cd340f62520c17a3ab1369ae2d13ed6bdcf74e77d66b9f15deb6,common_voice_en_17510075.mp3,Who has already arrived?,2,0,twenties,male,african
972ef506f9c7e36e6499b4fd8ca4e6ee74e175d7884dcf390d96ab106f8b184d7242f3e30a191f9a32cb24ecf9698d971321906382d7b69e1736a4dda4fadeea,common_voice_en_18282504.mp3,The network administrator resolved the connectivity issue of the router.,2,0,thirties,male,indian
972ef506f9c7e36e6499b4fd8ca4e6ee74e175d7884dcf390d96ab106f8b184d7242f3e30a191f9a32cb24ecf9698d971321906382d7b69e1736a4dda4fadeea,common_voice_en_18282506.mp3,Always put your best foot forward.,2,1,thirties,male,indian
985ef48105d1866aed51c7f9541e0d948a50f20e5402598b69ca829a7fb4b4c66beaf8c9cca63eab7feb56d94b6fb9b8536f7fb141752cea16d4054b902983af,common_voice_en_18512325.mp3,I had a word of comfort to offer here.,2,0,sixties,female,us
985ef48105d1866aed51c7f9541e0d948a50f20e5402598b69ca829a7fb4b4c66beaf8c9cca63eab7feb56d94b6fb9b8536f7fb141752cea16d4054b902983af,common_voice_en_18512337.mp3,The dog wagged its tail.,2,0,sixties,female,us
9ad84a9f63c927a9424ccb900e03e8aab4374bde0946bc6fbb401f3ce5976d02f6ad0d0d372a0cf574d1c9656c4f36ce41f703ec4b105f97c4c455390f85b5f0,common_voice_en_17613032.mp3,"Suddenly, Kimberly had an idea.",2,1,twenties,male,indian
a0443f6835101d872214db3f450df247aefbe3c25511b3508b3ae4d20f9f30d9f738fcfec770ec8cab97004d1f6ff298c8e88996e93d971fbd6d1926818fff4b,common_voice_en_531902.mp3,The chain rule is applied twice to this formula.,2,0,twenties,male,indian
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69,common_voice_en_17249432.mp3,"Sentences are built of nouns, verbs and sometimes adjectives.",2,0,fifties,female,us
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69,common_voice_en_17249433.mp3,Do you see that?,2,0,fifties,female,us
a13c1a30d419546853aa4b0b9a451c7a7a6535c446304c78ce1ddb6b2cd91697de9776e1ef95ce87f486b74f0ac0fa40f3336edcd49c0d233da73bd02695e108,common_voice_en_17251659.mp3,"How they managed to improvise at such short notice, she'll never know.",2,0,teens,male,australia
a2c2100683c8190be2f3e546d4c3b4e9325105b573df19586a6d3a7c263534afadaba07ee13f9a5465588e185987d9dff1bdab6a61a56cbbe33acad3a9ae1a24,common_voice_en_109017.mp3,"They were known as seers, and they were held in fear by women and the elderly.",3,1,thirties,male,scotland
a300b994294f2dd829cca0961d9505a8d005d2be3caad1647d7f4309e83f7dd3f2d39fb170616a300c5d05ab775665e3a545f1b0d985fa7c6bbe050426a8b9a2,common_voice_en_138772.mp3,How can you tell?,2,0,fifties,male,us
a379b47e0e01119ffff7c70e80b10b9d8ca7a2421965afb1469d4c342cac9ac823a0a3e9525b6ed0d9ccd6cd531c1201077d3a27eebd312e13a6a9bc79207ae8,common_voice_en_17877327.mp3,Nothing else remains over for us. We have no alternative.,2,0,twenties,male,indian
a569c16225328060dacf7c346ac46b9275067d745c0093c0e3b05eb83c1eeee92b5086625173ba5c21230bf722f13d8bc0e21916d28792e4dbcce4a51775101a,common_voice_en_17272838.mp3,What has become of him?,2,0,twenties,male,us
aa8557119642f93e2dc4ff9568303d43687fe2bcfbe5502afe742409d20ec0cc40c12dc1025a57c46a7c0904992ac79a2b5b480be65e40cd0d19146b0ed4a6fc,common_voice_en_15734835.mp3,The tiny girl took off her hat.,2,0,thirties,male,us
aae28b56a8b552feb8cebccbfdf454dc6e03feabf5bcd6519879f1b9aa6b5fc8ff3435698698e0452e0ec1e8ac7a8585ac66f6e51c1e1b79568d6646f8b1b18a,common_voice_en_477336.mp3,Man is the head but woman turns it.,2,0,twenties,male,us
ab083e187497d65f4c1672ab24c737ff9bb5f551f05841676d902a7d6c0d0a0c84b893d8f9b08bb019e3a10bf592262193c4b99f7d3c6397dd23f7c2f47aaa9a,common_voice_en_99110.mp3,It was the pure Language of the World.,3,0,twenties,male,indian
ab2e1a564fd84a7bbe67574807e54da5b65f4caeba5c9909bf28b516f4f4ea464c83a7df93a6b906a5758323e90df54be891aaca62e3266ffcd0f12a9052de3f,common_voice_en_18493397.mp3,I want to die in it.,2,0,teens,male,indian
ab8205171ab462c8dc7d2edf494d9797ee5b67586f64cf6f8a3c263d17548a217cf8a234effad0b69e8cbbe24e532abdd431d5834c7fe92c28fc9b217ec046fd,common_voice_en_498245.mp3,"The omens had been true, after all.",3,1,fourties,female,australia
ad4151d38d69ab359910ef7cb2d1b5e55341cf4c07db6107d3c7afb299c9e5455306244dabda93b54cfb8adb916f654f5dba2890ad5b4901ee1c192986bb21c7,common_voice_en_17285930.mp3,Not when someone else holds the purse strings.,2,0,twenties,female,us
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261384.mp3,What do you think of him?,2,1,twenties,male,england
adae3f859168d9df7bafb8ddd95ce68e1f76cd798b96d71bf6d9f3827665a2f1dc608fa234cc82a81301d03fd07c27df511ad6deda7f9b5b0d337be76b262f09,common_voice_en_17261386.mp3,"Mayonnaise is made from eggs, oil, vinegar and mustard.",2,1,twenties,male,england
aec39a1629533c6368c010869f537eff00959c45547c21d271138c25b2327d65f6f343742a83b09d63c217fbf255ba4c88f56c72b317e0f7f7dc706b5300fe0c,common_voice_en_17371751.mp3,"The thing is, nobody knew what was happening.",2,1,twenties,male,us
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357047.mp3,"Perusing the woods in the night, she could only rely on her instincts.",2,1,fourties,male,us
aedd22e5f37743c1d3d4b558ed1baaf68823ddeed0db87a538240eafb01e4b5b6730c43c0b0804692c161f1634a7dda10e4bc4984f1d2d5b3d6780c0337a663f,common_voice_en_17357048.mp3,"While it has long the shelf life, the items will expire in twenty-twenty-six.",2,0,fourties,male,us
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710312.mp3,Dealers of card or dice games often displayed these full-body tattoos shirtless while playing.,2,1,twenties,male,indian
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41,common_voice_en_18710315.mp3,"Many varietal and sub-specific names have been coined, as the plant is morphologically variable.",2,1,twenties,male,indian
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595872.mp3,Two people in a foreign country talking.,2,0,fifties,male,england
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73,common_voice_en_595873.mp3,A person is balancing an object on his head.,2,0,fifties,male,england
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553335.mp3,"""Oh, dear no, miss,"" he said.",2,0,twenties,male,indian
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89,common_voice_en_18553336.mp3,How should I know anything of her?,2,1,twenties,male,indian
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545940.mp3,"""It's all for nothing!"" he screamed rather than cried.",2,0,twenties,male,indian
b43547d96fe0660dd0f5c284b4b41fa8460e264d1023ae7cf441cad5162bb2edace61bda73da16ca1470debdbe157f1efa9b55dfb1e4e6adf16f4c193b797eb1,common_voice_en_18545942.mp3,Jujitsu is a form of martial arts.,2,1,twenties,male,indian
b4a1fe2aa7ea3f3d2fc46310ebb817be1c1bd2912c948ce3532e835996f9c31dcaa5ec29c3b35cb1307144c625bd58f87d426a0f302adf4d818f2ff4a3ba18de,common_voice_en_611380.mp3,Please tell me more about your symptoms.,2,0,thirties,male,us
b64bce636bf8f23134f5f46d2317a0cae7ff593d7a96a17199110c8ff0beb822fd85dcc3bac23290766b756c94769d88990210b2160241a010f6add5497d1eef,common_voice_en_512011.mp3,Drinking and driving is irresponsible.,2,0,fourties,male,england
b666459f2e5588489327af94832a779e531d9a3223cdcfa833defbdbaf9a6400de2731415081a39ab3f9c738bfc2cacb25f12baf4419df78be23a215b9fb068e,common_voice_en_17426846.mp3,"To escape from the smoke, and fall into the fire.",2,1,fourties,male,other
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012942.mp3,Good luck!,2,0,fifties,male,newzealand
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc,common_voice_en_18012943.mp3,Make the best of a bad bargain.,2,0,fifties,male,newzealand
